persian,english,persian_pos,fa_ner_seq
موافقت نامه همکاری بین ایروان و بیروت سپتامبر 2000,agreement on cooperation between yerevan and beirut september 2000,"NOUN,EZ NOUN ADP,EZ NOUN CCONJ NOUN NOUN,EZ NUM",0 0 0 0 LOCATION 0 LOCATION DATE DATE
دسته اقتصاد جامعه,category economics society,"NOUN,EZ NOUN,EZ NOUN",0 0 0
موافقم,i agree,VERB,0
26 870 بازدید 20 مرداد 1390 10 41 01 ق ظ,26 870 views august 20 2011 10 41 01 am,"NUM NUM NOUN,EZ NUM,EZ NOUN NUM NUM NUM NUM,EZ NOUN,EZ NOUN",0 0 0 DATE DATE DATE DATE DATE 0 0 0
یکی از نمونه ها اجرای میخائیل سیدوریچف است که اولین بازی خود را در مسابقات قهرمانی آزاد و جام بدنسازی تناسب اندام و تناسب اندام در مسکو در آوریل امسال انجام داد,one example is the performance by mikhail sidorychev who made his debut at the open championship and the bodybuilding fitness and body fitness cup in moscow in april this year,"NUM ADP NOUN NOUN,EZ NOUN NOUN VERB SCONJ NUM NOUN,EZ PRON ADP ADP NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN NOUN,EZ NOUN CCONJ NOUN,EZ NOUN ADP NOUN ADP NOUN,EZ ADV NOUN VERB",0 0 0 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 DATE DATE 0 0
آقای التون بلافاصله در چشم بود,mr elton was immediately in sight,"NOUN,EZ NOUN ADV ADP NOUN VERB",0 PERSON 0 0 0 0
پیشرو در ساخت و ساز جاده,leader in road construction,"ADJ ADP NOUN CCONJ NOUN,EZ NOUN",0 0 0 0 0 0
مانند خط والنسیا بیشتر در آپارتمان ها و انبارهای شهری قرار می گیرد و ساختمان های صنعتی اصلی را بازسازی می کند و به سبک صنعتی مبله می شود اگر تقاضای بسیار بالایی در طراحی دارید و مشتاق چیزی استثنایی هستید آنچه در یک موفقیت داخلی انجام شد انتخاب درست سورنتو است,like valencia line fits more into urban apartments and lofts generated reconstruction of the original industrial buildings and furnished in the industrial style if you have a very high demands on design and longing for something exceptional what it took in a domestic hit the sorento right choice,"ADV,EZ NOUN,EZ NOUN ADJ ADP NOUN CCONJ NOUN,EZ ADJ NOUN VERB CCONJ NOUN,EZ ADJ,EZ ADJ ADP NOUN VERB CCONJ ADP NOUN,EZ ADJ NOUN VERB SCONJ NOUN,EZ ADV ADJ ADP NOUN VERB CCONJ ADJ NOUN ADJ VERB PRON ADP NUM NOUN,EZ ADJ NOUN VERB NOUN,EZ ADJ,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
186 با این حال هنوز جای توبه برای آن ها باقی مانده است زیرا آن ها هیچ چیز بدی علیه خداوند نگفته اند,186 however there is still left them room for repentance because they have not spoken any thing wickedly against the lord,"NUM ADP DET NOUN ADV NOUN,EZ NOUN ADP,EZ PRON ADJ VERB SCONJ PRON NOUN,EZ ADJ ADP,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این پیوند برای باز کردن صفحه مدیریت صندوق پستی استفاده می شود,this link is used to open the mailbox management page,"DET NOUN ADP,EZ ADJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
پنجشنبه 20 نوامبر 2014 ساعت 09 28 43 اروپا مسکو,thursday november 20 2014 at 09 28 43 europe moscow,"NOUN NUM,EZ NOUN NUM NOUN,EZ NUM NUM NUM NOUN NOUN",TIME TIME TIME TIME TIME TIME TIME TIME LOCATION LOCATION
آفت نشخوارکنندگان کوچک سازمان غذا و کشاورزی فائو سازمان ملل متحد,peste des petits ruminants fao food and agriculture organization of the united nations,"NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN NOUN,EZ NOUN,EZ ADJ",0 0 0 ORG ORG ORG ORG ORG ORG ORG ORG
لوید به بازی یک نفره اش با نگاهی گیج آمیز نگاه می کرد و جولی لوری و کینه او و الاغ کوچکش را فراموش کرد,lloyd looked morosely down at his solitaire game forgetting about julie lawry and her grudge and her tight little ass,"NOUN ADP NOUN,EZ NUM NOUN ADP NOUN NOUN,EZ ADJ NOUN VERB CCONJ NOUN NOUN CCONJ NOUN,EZ PRON CCONJ NOUN,EZ ADJ ADP ADJ VERB",PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 0
مردم دروگهدا به خصوص مادرش باید با اطمینان خاطر به این موضوع ادامه دهند که جاستین در هر حال خوب بوده است,the drogheda people especially her mother must continue to go about secure in their conviction that justine at any rate was all right,"NOUN,EZ NOUN ADP NOUN,EZ NOUN VERB ADP NOUN,EZ NOUN ADP DET NOUN NOUN VERB SCONJ NOUN ADP DET NOUN ADJ VERB",0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0
برای اینکه بتوانید از اسناد ترجمه شده در یک کشور خارجی استفاده کنید این اسناد نیاز به گواهی محضری دارند یعنی برای اثبات صحت این اسناد باید به صورت رسمی یا قانونی باشند,in order to be able to use translated documents in a foreign country these require notarial certification i e for proving the authenticity of these documents these should be apostilled or legalised,"ADP,EZ CCONJ VERB ADP NOUN,EZ ADJ ADP NUM NOUN,EZ ADJ NOUN VERB DET NOUN NOUN ADP NOUN,EZ ADJ VERB CCONJ ADP,EZ NOUN,EZ NOUN,EZ DET NOUN VERB ADP NOUN,EZ ADJ CCONJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
به عنوان رئیس بخش او باید با حجم زیادی از کاغذ بازی ها سر و کار داشته باشد,as a department head she has to deal with large volumes of paperwork,"ADP NOUN,EZ NOUN,EZ NOUN,EZ PRON VERB ADP NOUN,EZ ADJ ADP NOUN,EZ NOUN NOUN CCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مخصوصا به مادربزرگ با کنجکاویی که تقریبا با بی ادبی هم مرز بود خیره شد,at the grandmother in particular he gazed with a curiosity which almost bordered upon rudeness,ADV ADP NOUN ADP NOUN SCONJ ADV ADP ADP NOUN ADJ VERB ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
چی خب من خیلی گوشت می خورم درست,what well i eat a lot of meat right,ADV ADV PRON ADV NOUN VERB ADV,0 0 0 0 0 0 0 0
21 03 11 2011 جمعه 1,21 03 11 2011 friday 1,NUM NUM NUM NUM NOUN NUM,0 0 0 0 DATE DATE
2 879 بازدید 25 مه 2011 01 14 58 ب ظ,2 879 views may 25 2011 01 14 58 pm,"NUM NUM NOUN,EZ NUM,EZ NOUN,EZ NUM NUM NUM NUM NOUN NOUN",0 0 0 DATE DATE DATE DATE DATE 0 0 0
با کار کردن به طور هوشمندانه و استفاده از ابزارهای دیجیتال او در واقع از هر دو دنیا بهره برداری کرده است نشان می دهد که هر پولی که پس انداز شود مانند پولی است که به دست آمده و در عین حال از ثمر,by working smart and leveraging digital tools she really has the best of both worlds proving that a penny saved is a penny earned while also enjoying the fruits of her labor,"ADP NOUN NOUN ADP NOUN,EZ ADJ CCONJ NOUN ADP NOUN,EZ ADJ,EZ PRON ADP NOUN ADP DET NUM NOUN NOUN VERB NOUN VERB SCONJ DET NOUN SCONJ NOUN VERB ADV,EZ NOUN VERB SCONJ ADP NOUN VERB CCONJ ADP NOUN,EZ NOUN ADP NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما روش متفاوتی را دیدید که مردم چیزهای مشابهی را برداشت کردند,you saw the different way people took the same things,"PRON NOUN,EZ ADJ ADP VERB SCONJ NOUN NOUN,EZ ADJ ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
این به من زمان می دهد تا هر هفته دسته چک خود را متعادل کنم,it gives me time to balance my checkbook everyweek,"PRON ADP PRON NOUN VERB SCONJ DET NOUN NOUN NOUN,EZ PRON ADP ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
هارتلی آیووا 712728 موبایل,hartley iowa 712728 mobile,NOUN NOUN NUM NOUN,ORG LOCATION 0 0
او فکر نمی کند این کار اشتباهی است اما می گوید اینجا جایی که ما در این فاصله نزدیک هستیم ممکن است منجر به درگیری شود,he doesn t think it s wrong but he says that here where we re in such close quarters it could lead to conflicts,PRON NOUN VERB DET NOUN ADJ VERB CCONJ VERB ADV NOUN SCONJ PRON ADP DET NOUN ADJ VERB ADJ VERB ADJ ADP NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مرتب یک هواپیما دیگر به پایتخت تاپ بالا,tidy one more plane to the capital top top,"ADV NUM NOUN PRON ADP NOUN,EZ NOUN,EZ ADJ",0 0 0 0 0 0 0 0
خانه مستقل 220 متری 85 در طبقه 1 و اضافی در طبقه همکف 3 آپارتمان 45 متری هر یک به علاوه اضافی متر مربع برای بالکن های اطراف در زمینی به مساحت 6500 متر مربع,detached house of 220 sq m 85 on the 1 st floor and additional on the ground floor 3 apartments of 45 sq m each plus extra sq m for the balconies around in a plot of 6 500 sq m,"NOUN,EZ ADJ,EZ NUM NOUN,EZ NUM ADP NOUN,EZ NUM CCONJ ADJ ADP NOUN,EZ ADJ NUM NOUN,EZ NUM NOUN,EZ DET NUM ADP NOUN,EZ ADJ,EZ NOUN,EZ NOUN ADP,EZ NOUN,EZ ADJ ADP NOUN ADP NOUN,EZ NUM NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16009,16009,NUM,0
بعد از ماه ها تلاش برای مدیریت همزمان کار و مسئولیت های خانوادگی احساس می کردم در تنگنا قرار گرفته ام و وقتی رئیس ام بار دیگری به کارها افزود دیگر بوسه ام به خاک افتاد,after months of trying to juggle work and family commitments i felt like i was caught between a rock and a hard place and when my boss piled on more tasks it was the last straw for me,"ADP ADP NOUN NOUN ADP,EZ NOUN,EZ ADJ NOUN CCONJ NOUN,EZ ADJ NOUN VERB ADP NOUN NOUN VERB CCONJ SCONJ NOUN NOUN,EZ PRON ADP NOUN VERB ADV NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پس از اینکه به طور مداوم تلاش کرد تا در کانون توجه باشد احساس کرد که در حال افتادن به ته خط است و متوجه شد که موفقیتش بر روی پایه های سست بنا شده است,after working tirelessly to stay in the limelight she felt herself starting to burn out realizing that her success was built on a house of cards,"ADP ADP CCONJ ADP NOUN,EZ ADJ NOUN VERB SCONJ ADP NOUN NOUN VERB NOUN VERB SCONJ ADP NOUN NOUN ADP NOUN,EZ NOUN VERB CCONJ ADJ VERB SCONJ NOUN ADP NOUN,EZ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
نام شهر یا روستا هاتاوا,the name of the city or village hatava,"NOUN,EZ NOUN CCONJ NOUN NOUN",0 0 0 0 LOCATION
امسال برنامه ریزی شده است که انواع تعمیرات راه حدود 234 کیلومتر از جاده های با اهمیت ملی و محلی را تحت پوشش قرار دهد,this year it is planned to cover all types of road repair works about 234 km of roads of national and local importance,"ADV ADJ VERB SCONJ NOUN,EZ NOUN,EZ NOUN,EZ DET,EZ NUM NOUN ADP NOUN,EZ ADP NOUN,EZ ADJ CCONJ ADJ ADP ADP,EZ NOUN NOUN VERB",DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در یک بسته 0 ٫ 25 گرم 9 ٪,in a pack 0 25 g 9 ٪,ADP NUM NOUN NUM NOUN NUM NOUN NUM NOUN,0 0 0 0 0 0 0 PERCENT PERCENT
تنها تصوری که می تواند حرکت لوکوموتیو را توضیح دهد نیرویی متناسب با حرکت مشاهده شده است,the only conception that can explain the movement of the locomotive is that of a force commensurate with the movement observed,"ADV NOUN SCONJ VERB NOUN,EZ NOUN ADP NOUN VERB NOUN ADJ ADP NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
کشوری که حکم را صادر کرده می تواند از کشوری که مجرم در قلمرو آن اقامتگاه عادی خود را ایجاد کرده است درخواست کند,the state which pronounced the sentence may request the state in whose territory the offender establishes his ordinary residence,"NOUN SCONJ NOUN ADP ADJ VERB VERB ADP NOUN SCONJ ADJ ADP NOUN,EZ PRON NOUN,EZ ADJ,EZ PRON ADP NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مرد موزیک چه می دانی لعنتی ولش کن,what the fuck do you know about music man knock it off,"NOUN,EZ NOUN DET VERB NOUN ADJ VERB",0 0 0 0 0 0 0 0
زندگی جدید,new life,"NOUN,EZ ADJ",0 0
شهروندان اسرائیل می خواهند در صلح زندگی کنند,the citizens of israel want to live in peace,"NOUN,EZ NOUN VERB ADP NOUN NOUN VERB",0 LOCATION 0 0 0 0 0 0
وگرنه خیلی وقت پیش دزد بود,or he would have been a thief long ago,"SCONJ DET NOUN,EZ ADP,EZ NOUN VERB",0 0 0 0 0 0
8 3 2016 7 43 34 بعد از ظهر 48 شما اینجا هستید وارد شوید,8 3 2016 7 43 34 pm 48 you are here log in,"NUM NUM NUM NUM NUM NUM ADP ADP NOUN,EZ NUM PRON ADV VERB NOUN VERB",0 0 0 DATE DATE TIME TIME 0 TIME 0 0 0 0 0 0
برنامه دفاعی فدراسیون روسیه تا دسامبر آماده می شود حافظ صلح روسیه,the russian federation s plan of defence to be ready by december russian peacekeeper,"NOUN,EZ ADJ,EZ NOUN,EZ NOUN ADP NOUN VERB NOUN,EZ NOUN,EZ NOUN",0 0 ORG ORG 0 0 0 0 0 0 0 LOCATION
من از شرکت های لوازم آرایش متنفرم,i hate cosmetics companies,"PRON ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ",0 0 0 0 0 0 0
من الان اعلام می کنم جانم را برای تو می دهم,i declare now ill give my life for you,"PRON ADV NOUN VERB NOUN ADP ADP,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0
اما وقتی به سمت او آمد سگ های شکاری و شکارچی را دید که تقریبا مستقیم به سمت گرگ تاختند,but coming toward him he saw hounds and a huntsman galloping almost straight at the wolf,"CCONJ SCONJ ADP NOUN,EZ PRON VERB NOUN,EZ ADJ CCONJ NOUN ADP VERB SCONJ ADV ADJ ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مدیر دامنه می تواند از الگوی حساب برای تعیین نام های مستعار صندوق پستی اولیه استفاده کند بنابراین همه حساب های جدید به طور خودکار مجموعه ای از نام مستعار صندوق پستی را برای صندوق های پستی مشترک مشخص شده دریافت می کنند,the domain administrator can use the account template to specify the initial mailbox aliases so all new accounts automatically get a predefined set of mailbox aliases for the specified shared mailboxes,"NOUN,EZ NOUN VERB ADP NOUN,EZ NOUN ADP,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ ADJ NOUN VERB SCONJ DET,EZ NOUN,EZ ADJ ADP NOUN,EZ ADJ NOUN ADP NOUN,EZ ADJ,EZ NOUN,EZ ADJ ADP ADP,EZ NOUN,EZ ADJ,EZ ADJ,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 2 ٫ 67,6 2 ٫ 67,"NUM NUM NOUN,EZ NUM",0 0 MONEY 0
و بنابراین برای اینکه او را به درستی تربیت کنم هر چه او لطیف تر بود من سردتر می شدم,and so in order to train him properly the tenderer he was the colder i became,"CCONJ SCONJ ADP,EZ CCONJ PRON ADP ADP NOUN NOUN VERB DET NOUN PRON ADJ VERB PRON ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ارسال شده 1396 12 09 12 16 25 ق ظ,transmitted 12 9 2017 12 16 25 am,"ADJ,EZ NUM NUM NUM NUM NUM NUM,EZ NOUN NOUN",0 0 0 0 0 0 0 MONEY MONEY 0
گرینزبورو آلاباما 334507 موبایل,greensboro alabama 334507 mobile,NOUN NOUN NUM NOUN,ORG LOCATION 0 0
یوحنا 1 14,john 1 14,NOUN NUM NUM,0 0 0
علاوه بر این یکی از کامپیوترهای خانه در حین تلاش برای روشن کردن چراغ ها سرخ شد این به کوچکترین دخترم تعلق داشت که شروع به یادگیری ویرایش ویدیو کرده است بنابراین این یک بدبختی واقعی بود,on top of that one of the computers in the house got fried during the efforts to get the lights back on it belonged to my youngest daughter who is starting to learn video editing so this was a real bummer,"NOUN ADP DET NUM ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN ADP,EZ ADJ NOUN,EZ NOUN ADJ VERB PRON ADP ADJ NOUN NOUN VERB SCONJ NOUN ADP NOUN,EZ NOUN,EZ NOUN VERB SCONJ PRON NUM NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما به یک دیوار آجری فکر می کنید,you are thinking of a brick wall,"PRON ADP NUM NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0
شیکاگو ایلینوی 773591 تلفن,chicago illinois 773591 phone,NOUN NOUN NUM NOUN,LOCATION LOCATION 0 0
آوون پارک فلوریدا 863257 موبایل,avon park florida 863257 mobile,"NOUN NOUN,EZ NOUN NUM NOUN",ORG PERSON ORG 0 0
که هیچ عشق دیگری نباید بین تو و او قرار گیرد,that no other love must ever come between you and him,"SCONJ DET NOUN,EZ PRON VERB ADP,EZ PRON CCONJ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
اوه لازم نیست بخندی,oh you needn t laugh,NOUN ADJ VERB NOUN,0 0 0 0
اما محاسبات من با محاسباتی که با روشهای عملی به دست آمده بود مطابقت نداشت و آن ها از باور کردن آن امتناع کردند من کتاب درسی هندسه خود را بیرون می آوردم و به نام علم سوگند می خوردم همه هیجان زده می شدم و استفاده می کردم کلمات تند و بیهوده,but my computation did not tally with the one obtained by practical methods and they refused to believe it i would bring out my geometry text book and swear in the name of science i would get all excited and use harsh words and all to no purpose,"CCONJ NOUN,EZ PRON ADP NOUN SCONJ ADP NOUN,EZ ADJ ADP NOUN VERB NOUN VERB CCONJ PRON ADP NOUN NOUN,EZ PRON NOUN VERB PRON NOUN,EZ ADJ,EZ NOUN,EZ PRON ADP ADV VERB CCONJ ADP NOUN,EZ NOUN NOUN VERB PRON ADJ VERB CCONJ NOUN VERB NOUN,EZ ADJ CCONJ ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33331,33331,NUM,0
ارضای خواسته های مشتریان و مالکان توسط کارکنان با انگیزه واجد شرایط و راضی که سطح بالایی از وفاداری به شرکت را نشان می دهند امکان پذیر می شود,satisfaction of customers and owners demands is made possible by motivated qualified and satisfied employees that show a high level of company loyalty,"NOUN,EZ NOUN,EZ NOUN CCONJ NOUN ADP,EZ NOUN ADP NOUN,EZ ADJ,EZ NOUN CCONJ ADJ SCONJ NOUN,EZ ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 محدودیت حق آزادی تردد انتخاب محل سکونت و محل اقامت شهروندان ترکمنستان در داخل مرزهای ترکمنستان به دلایل و طبق روال مقرر در این قانون مجاز است,2 limitation of the right of turkmenistan citizens to freedom of movement choice of residence and place of stay within the boundaries of turkmenistan shall be allowed on the grounds of and in accordance with the procedure established by this law,"NUM NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN CCONJ NOUN,EZ NOUN,EZ ADJ ADP DET NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0
مگی رفت,maggie left,NOUN VERB,PERSON 0
در حال حاضر سه شنبه 17 اردیبهشت 1395 ساعت 15 24 است,it is currently tue may 17 2016 3 24 pm,"ADP NOUN,EZ ADJ NOUN NUM,EZ NOUN NUM NOUN,EZ NUM NUM VERB",0 0 0 DATE DATE DATE DATE TIME TIME TIME TIME 0
توضیحات منتظر منتظر ارسال سیگنال از طریق شبکه,description waitfor wait send a signal over a network,"NOUN,EZ ADJ,EZ ADJ,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN",0 0 0 0 0 0 0 0
میهمانان کوچک ما در منطقه ای که مخصوص آنهاست تشویق می شوند جایی که می توانند از پل میمون بالا بروند و غارهایشان را زیر و رو کنند در آبشش شنا کنند روی شن های واقعی دریا قدم بزنند و از همراهی حیوانات جنگل شادی کنند,our little guests will be cheered in the area special for them where they can clamber monkey bridge and snoop around their caves swim in the gill walk on real sea sand and rejoice the company of the jungle animals,"NOUN,EZ ADJ,EZ PRON ADP NOUN SCONJ ADJ,EZ VERB NOUN VERB NOUN SCONJ VERB ADP NOUN,EZ ADJ ADV VERB CCONJ NOUN ADP ADJ CCONJ NOUN VERB ADP NOUN NOUN VERB ADP,EZ NOUN,EZ ADJ,EZ NOUN NOUN VERB CCONJ ADP NOUN,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
که به خود گرفت و مانند هوایی که دود کشتی بخار افکارش تخیلاتش آرزوهایش را در خود نگه می داشت گنجینه می کرد,which took to itself and treasured up like the air which held the smoke of the steamer her thoughts her imaginations her desires,"SCONJ ADP PRON VERB CCONJ ADV,EZ NOUN SCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN NOUN ADP ADP PRON NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بله ممکن است ایده خوبی باشد که دفعه بعد در مورد این موضوع عمیق صحبت کنید,yep it may be a good idea to talk about this in depth next time,"NOUN ADJ VERB NOUN,EZ ADJ VERB SCONJ NOUN,EZ ADV ADP NOUN,EZ DET NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
با گاراژ,with garage,ADP NOUN,0 0
لینک عمو,uncle link,NOUN NOUN,0 0
پیش نویس تصمیمات مجمع عمومی سالانه صاحبان سهام در دستور کار,draft resolutions of the annual general shareholders meeting on the agenda items,"NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ ADV,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0
و او به جای تو با مردم سخن خواهد گفت,and he shall speak for thee unto the people,"CCONJ PRON ADP NOUN,EZ PRON ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0
698 ٫ 7 61 4 ٫ 5 5000000 سال پیش اسب به شکل فعلی تکامل یافت و از آمریکای شمالی به تمام دنیا مهاجرت کرد,698 ٫ 7 61 4 ٫ 5 5 000 000 years ago the horse evolved as it now is and from north america migrated to all the world,"NUM NOUN NUM NUM NUM NOUN NUM NUM NOUN,EZ ADV NOUN ADP NOUN,EZ ADJ NOUN VERB CCONJ ADP NOUN,EZ ADJ ADP DET,EZ NOUN NOUN VERB",MONEY MONEY MONEY 0 DATE DATE MONEY DATE DATE DATE 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0
لون,loon,NOUN,PERSON
لودمیلا نیکیتینا در تمام زندگی خود تا زمان بازنشستگی در یک آزمایشگاه شیمی کار می کرد,all her life up until retirement ludmila nikitina worked in a chemistry lab,"NOUN NOUN ADP DET,EZ NOUN,EZ PRON ADP NOUN,EZ NOUN ADP NUM NOUN,EZ NOUN NOUN VERB",PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پرسنل نیروهای مسلح,armed forces personnel,"NOUN,EZ NOUN,EZ ADJ",0 ORG ORG
یک چیز آن چیست سوامی,one thing what is it swami,"NUM NOUN,EZ PRON VERB NOUN",0 0 0 0 0
این ناعادلانه است خیلی ناعادلانه,it s unfair so unfair,PRON ADJ VERB ADV ADJ,0 0 0 0 0
کاربران را با تلفن جستجو کنید,search users with phone,NOUN ADP ADP NOUN NOUN VERB,0 0 0 0 0 0
04 12 2015,2015 12 04,NUM NUM NUM,0 0 0
عنوان سیامی,title siamese,"NOUN,EZ NOUN",0 PERSON
خیلی طبیعی انجامش دادی,you did it so naturally,"ADV ADJ,EZ NOUN VERB",0 0 0 0
همه چیزهایی که باید بدانید در طول سفرتان آموخته اید,everything you need to know you have learned through your journey,"DET,EZ NOUN SCONJ VERB VERB ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0
ارسال شده 1396 12 09 12 55 20 ق ظ,transmitted 12 9 2017 12 55 20 am,"ADJ,EZ NUM NUM NUM NUM NUM NUM,EZ NOUN NOUN",0 0 0 0 0 0 0 MONEY MONEY 0
در آگهی کار من نوشته شده بود,it said in the ad for my job,"ADP NOUN,EZ NOUN,EZ PRON ADJ VERB",0 0 0 0 0 0 0
ببخشید حذفش می کنم,sorry ill delete it,VERB NOUN VERB,0 0 0 0
تمامی آگهی های این شرکت 109 پیشنهادات شغلی مشابه بیشتر 12,all adverts of this company 109 more similar job position offers 12,"DET,EZ NOUN,EZ DET NOUN NUM NOUN,EZ ADJ,EZ ADJ,EZ ADJ NUM",0 0 0 0 0 0 0 0 0 0 0
بی نقص ترین دوربین ها که ثمره آخرین دستاوردها در زمینه فناوری های پیشرفته هستند به شما امکان می دهند بهترین لحظات زندگی شما را مجسم کنند و درخشان ترین آثار را برای سال های طولانی حفظ کنند گالری بی نظیری از تصاویر را جمع آوری کنند و از روند عکسبرداری لذت ببرند,the most perfect cameras which are fruits of last achievements in the field of high technologies will allow to embody the best moments of your life and to keep the brightest impressions for many long years to collect unique gallery of pictures and to take pleasure of shooting process,"ADJ NOUN SCONJ NOUN,EZ NUM NOUN ADP NOUN,EZ NOUN,EZ ADJ VERB ADP PRON NOUN VERB ADJ NOUN,EZ NOUN,EZ PRON ADP ADJ VERB CCONJ ADJ NOUN ADP ADP,EZ NOUN,EZ ADJ NOUN VERB NOUN,EZ ADP NOUN ADP NOUN ADP NOUN VERB CCONJ ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و شما ملکه ی همه ی اونها خواهید شد,and you will be queenover all of them,"CCONJ PRON NOUN,EZ DET,EZ NOUN VERB",0 0 0 0 0 0 0 0 0
صفحه 7,page 7,"NOUN,EZ NUM",0 0
