persian,english,persian_pos,fa_ner_seq
چاکو در رختخواب در حوض نور چراغ کنار تختش دراز کشیده بود,chacko lay in bed in the pool of light from his bedside lamp,"NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ NOUN ADP,EZ NOUN ADJ VERB",PERSON 0 0 0 0 0 0 0 0 0 0 0
با پیشرفت سریع پروژه مان حس می کنم که به آرامی در حال رفت و آمد در جایی حساس با مشتری هستیم و تمام تلاش مان را می کنیم که همه چیز را در کنترل نگه داریم بدون اینکه مشکلی به وجود بیاید,as we move full steam ahead with our project i can t shake the feeling that we re walking on eggshells around the client hoping to keep everything on track without ruffling any feathers,"ADP NOUN,EZ ADJ,EZ NOUN,EZ NOUN NOUN VERB SCONJ ADP NOUN ADP NOUN,EZ NOUN CCONJ VERB ADP NOUN ADJ ADP NOUN VERB CCONJ DET,EZ NOUN,EZ NOUN ADP VERB SCONJ DET NOUN ADP ADP NOUN NOUN VERB ADP,EZ CCONJ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مذبح از چوب بود و ارتفاع آن سه ذراع و طول آن دو ذراع بود و گوشه ها و طول و دیوارهای آن از چوب بود و به من گفت این میزی است که در حضور خداوند است,the altar was of wood three cubits high and its length two cubits and its corners and its length and its walls were of wood and he said to me this is the table that is before yahweh,"NOUN ADP NOUN VERB CCONJ NOUN,EZ PRON NUM NOUN CCONJ NOUN,EZ DET NUM NOUN VERB CCONJ NOUN CCONJ NOUN CCONJ NOUN,EZ PRON ADP NOUN VERB CCONJ ADP PRON VERB DET NOUN VERB SCONJ ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
دعوت به صلح در سوریه,call for peace in syria,NOUN ADP NOUN ADP NOUN,0 0 0 0 LOCATION
جیک تا جایی که می توانستم بگویم بدترین چیزها را از او دور نگه داشته بود,jake had kept the worst from her as far as i could tell,NOUN ADP NOUN SCONJ VERB VERB ADJ NOUN ADP ADP PRON ADJ NOUN VERB,PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
یه تاج برای پادشاه,a crown for a king,"NUM NOUN ADP,EZ NOUN",0 0 0 0
در واقع برای اینکه کارت کار کند لازم است پایگاه واحدی از متفاوت ترین بخش ها و ساختارها ایجاد شود,indeed so that the card would work it is necessary to set up the united base of the most different departments and structures,"ADP NOUN ADP,EZ CCONJ NOUN NOUN VERB ADJ VERB NOUN,EZ ADJ ADP ADJ NOUN CCONJ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
انجمن سلطنتی شیمی,royal society of chemistry,"NOUN,EZ ADJ,EZ NOUN",ORG ORG ORG
رمز عبور گم شده,lost password,"NOUN,EZ NOUN,EZ ADJ",0 0 0 0
وقتی شنید که خانم جامی و کیم میونگ قول داده اند,when he heard that madam jami and kim myung had promised,"SCONJ VERB SCONJ NOUN,EZ NOUN CCONJ NOUN NOUN NOUN VERB",0 0 0 0 PERSON 0 PERSON PERSON 0 0 0
دوز توصیه شده برای کودکان 7 ساله و بالاتر 5000000 واحد بین المللی به ازای هر متر مربع از سطح بدن در روز است,the recommended dose for children aged 7 and older is 5 000 000 iu per sq meter of body surface a day,"NOUN,EZ ADJ ADP,EZ NOUN,EZ NUM NOUN CCONJ ADJ NUM NOUN,EZ ADJ ADP NOUN,EZ DET NOUN NOUN ADP NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
از پشت کاناپه صدای خنده آلیس را شنیدم که به آن ملحق شد,from behind the couch i heard alice s tinkling laugh join in,"ADP NOUN,EZ NOUN NOUN,EZ NOUN,EZ NOUN ADP VERB SCONJ ADP PRON ADJ VERB",0 0 0 0 0 PERSON 0 0 0 0 0 0 0
بالینت ام 1945,balint m 1945,NOUN NOUN NUM,0 0 0
5 ٪ تخفیف برای کلیه مشتریان دائمی از کلیه فرم های شهریه,5 ٪ discount for all regular customers from all the tuition forms,"NUM NOUN NOUN ADP,EZ DET,EZ NOUN,EZ ADJ ADP DET,EZ NOUN,EZ NOUN",PERCENT PERCENT 0 0 0 0 0 0 0 0 0 0
آن مسابقه ای که انتظار داشتیم نبود,that was not the match we expected,DET NOUN SCONJ NOUN VERB VERB,0 0 0 0 0 0 0
ما از توسعه پویا لهستان مطلع هستیم با در نظر گرفتن ویژگی های اقتصاد قزاقستان شرقی ما علاقه مند به توسعه صنعت و کشاورزی هستیم,we are informed of the dynamic development of poland taking into account the specificity of the economy of east kazakhstan we are interested in the development of industry and agriculture,"PRON ADP NOUN,EZ ADJ NOUN ADJ VERB ADP ADP NOUN NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ PRON ADJ ADP NOUN,EZ NOUN CCONJ NOUN VERB",0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0
که فقط در رختخواب می توانست تنها باشد,that only in bed was he able to be by himself,SCONJ ADV ADP NOUN VERB ADJ VERB,0 0 0 0 0 0 0 0
تکنیک های ایمنی کار,the technics of labour safety,"NOUN,EZ ADJ,EZ NOUN",0 0 0 0
ارسال شده 1396 9 12 ساعت 6 31 30 ق ظ,transmitted 12 9 2017 6 31 30 am,"ADJ NUM NUM NUM NOUN,EZ NUM NUM NUM,EZ NOUN NOUN",0 0 0 TIME TIME TIME TIME TIME TIME MONEY 0
توجه داشته باشید که بهترین اوکراینی روی صحنه ویتالی بوتس است دنیس کوستیوک 46 با تاخیر 6 ثانیه,note that the best of the ukrainians on stage vitaliy buts denis kostyuk 46 th with a delay of 6 seconds,"NOUN VERB SCONJ ADJ NOUN ADP,EZ NOUN,EZ NOUN NOUN VERB NOUN NOUN NUM ADP NOUN,EZ NUM NOUN",0 0 0 0 0 0 0 0 PERSON PERSON 0 PERSON PERSON 0 0 0 0 0
وقتی صحبت از عدالت می شود درست است که بسیاری به مثل چشم در برابر چشم پایبندند اما فراموش نکنید که همه راه ها به رم می رسند بنابراین راه های زیادی برای رسیدن به صلح وجود دارد بدون اینکه به انت,when it comes to justice it s true that an eye for an eye is often the philosophy people cling to but remember that all roads lead to rome so there are many ways to achieve peace without resorting to revenge,"SCONJ NOUN ADP NOUN VERB ADJ VERB SCONJ ADJ ADP ADV,EZ NOUN ADP NOUN,EZ NOUN VERB CCONJ ADJ VERB SCONJ DET,EZ NOUN ADP NOUN VERB SCONJ NOUN,EZ ADJ ADP,EZ NOUN ADP NOUN NOUN VERB ADP,EZ CCONJ ADP NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بر اساس تصمیم دادگاه قانون اساسی حداقل دو نامزد برای انتخابات شرکت می کنند و حداقل 61 نفر از نمایندگان مجلس برای مشورت در جلسه مجلس شرکت می کنند ثبت نام می کنند در غیر این صورت انتخابات باطل می شود و انتخابات مجدد برگزار می شود برگزار شود تصمیم شماره 4 دادگاه قانون اساسی از 26 ٫ 12 ٫ 2000,under a decision by the constitutional court at least two candidates shall run for elections and at least 61 members of the parliament shall attend register for the parliament sitting in order to be deliberative otherwise the election will be invalid and repeat elections shall be held constitutional court decision 4 from 26 ٫ 12 ٫ 2000,"ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADV NUM NOUN ADP,EZ NOUN NOUN VERB CCONJ ADV NUM NOUN ADP NOUN,EZ NOUN ADP,EZ NOUN ADP NOUN,EZ NOUN NOUN VERB NOUN VERB ADP NOUN,EZ DET NOUN NOUN ADJ VERB CCONJ NOUN,EZ ADJ ADJ VERB ADJ VERB NOUN,EZ NOUN,EZ NUM,EZ NOUN,EZ NOUN,EZ ADJ ADP NUM NOUN NUM NOUN,EZ NUM",0 0 0 ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG ORG ORG 0 MONEY MONEY MONEY MONEY MONEY
21 پس عیسی دوباره به آن ها گفت من می روم و شما مرا می جویید و در گناهان خود خواهید مرد,21 jesus said therefore again to them i am going away and you will seek me and you will die in your sins,"NUM ADP NOUN ADV ADP PRON VERB PRON VERB CCONJ PRON PRON VERB CCONJ ADP NOUN,EZ PRON VERB",0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تلالپان 5526521 تلفن,tlalpan 5526521 phone,NOUN NUM NOUN,0 0 0
پیرمرد نگاهی عصبانی به او انداخت,the old man gave him an angry look,NOUN NOUN ADJ ADP PRON VERB,0 0 0 0 0 0
برخی از شاهزادگان روی زمین به عنوان برده گناهان خود در جهان دیگر ظاهر می شوند ملکوت خدا معیارهای انسان را وارونه می کند اقدامات انسان را کاملا زیر و رو می کند کوچک را بزرگ و بزرگ را کوچک می کند,some of the princes on earth will appear as slaves of their sins in the other world the kingdom of god turns men s standards upside down completely turns the measures of men upside down making the small great and the great small,"DET ADP NOUN ADP,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ PRON ADP NOUN,EZ PRON NOUN VERB NOUN,EZ NOUN NOUN,EZ NOUN ADP ADJ VERB NOUN,EZ NOUN ADP ADV ADJ CCONJ NOUN VERB ADJ ADP ADJ CCONJ ADJ ADP ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
کاهش 22 درصدی آلاینده های شرکت های انرژی در آستانه 29 دسامبر 2015 کار انجام شده برای بهبود وضعیت هوا در پایتخت امکان کاهش 22 درصدی انتشار شرکت های انرژی را در مقایسه با سال گذشته فراهم کرده است وب سایت رسمی آستانه گزارش شده است,emissions of energy companies in astana decreased by 22 ٪ 29 december 2015 the work carried out to improve the air condition in the capital has allowed to reduce the emissions of energy enterprises by 22 ٪ in comparison with last year the official website of astana reported,"NOUN,EZ NUM NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NUM,EZ NOUN,EZ NUM NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NUM NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP ADP NOUN ADP NOUN,EZ ADV NOUN VERB NOUN,EZ ADJ,EZ NOUN,EZ ADJ VERB",0 PERCENT PERCENT 0 0 0 0 0 0 LOCATION DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0 PERCENT PERCENT 0 0 0 0 0 0 0 0 DATE DATE 0 0 0 ORG ORG ORG ORG 0 0 0
میدونی چیه فیبز,you know what pheebs,NOUN VERB NOUN,0 0 ORG
این ایده را از کجا آوردی,where did you get this idea,DET NOUN ADP ADP ADV VERB,0 0 0 0 0 0
همه ویژه,all specials,PRON ADJ,0 0
و اگر گروشنکا به روز بیاید اگر نه امروز فردا یا روز بعد چه,and what if grushenka comes to day if not to day to morrow or the next day,"CCONJ SCONJ NOUN ADV VERB SCONJ ADV ADV ADV CCONJ NOUN,EZ ADV ADV",0 0 0 0 0 0 0 0 DATE 0 0 0 0 0
در حال حاضر اولویت ایجاد یک محیط منطقه ای است که از برهم زدن نظم جهانی سوریه و عراق با توقف خصومت ها جلوگیری کند,the priority now is to create a regional environment which will prevent syria and iraq from disruping the world order when hostilities cease,"ADP NOUN,EZ ADJ NOUN,EZ NOUN,EZ NUM NOUN,EZ ADJ VERB SCONJ ADP NOUN NOUN,EZ NOUN,EZ ADJ,EZ NOUN CCONJ NOUN ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 LOCATION 0 0 0 0 0 0
زبان و تاریخ ارمنی,armenian language and history,"NOUN CCONJ NOUN,EZ NOUN",0 0 0 0
چه چیزی مانع آن شد,what prevented it,"DET NOUN NOUN,EZ PRON VERB",0 0 0 0 0
قرار نیست هر بار شما را با خود ببریم,we are not going to take you with us every time,NOUN VERB DET NOUN PRON ADP ADP PRON VERB,0 0 0 0 0 0 0 0 0
میامی فلوریدا 33176 ایالات متحده,miami florida 33176 united states,"NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION 0 LOCATION LOCATION
بنابراین این رویداد در مورد مسائل مربوط به حمل ونقل زیست محیطی استانداردهای ساخت و ساز کارآمد توسعه توربین های بادی کوچک در دنیای بهره وری انرژی در چارچوب سیاست منشور انرژی قزاقستان اتحادیه اروپا 2020 و چارچوب قانونی بحث و گفتگو کرد قزاقستان در زمینه صرفه جویی و بهره وری انرژی,thus the event discussed issues on environmental transport energy efficient construction standards the development of small wind turbines in the world of energy efficiency in the context of the energy charter kazakhstan eu 2020 policy and the legislative framework of kazakhstan in the field of energy conservation and efficiency,"SCONJ DET NOUN ADP NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ ADJ,EZ NOUN,EZ NOUN CCONJ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ ADJ,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN,EZ NOUN NUM CCONJ NOUN,EZ ADJ,EZ NOUN CCONJ NOUN VERB NOUN ADP NOUN,EZ NOUN CCONJ NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION ORG ORG 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0
بنابراین شیوه ها باید مطابق با قواعد مربوطه قوانین داخلی باشد,modalities therefore shall be in accordance with relevant rules of domestic law,"SCONJ NOUN VERB ADJ ADP NOUN,EZ ADJ,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0
نمی تونه باشه,can t be,VERB VERB,0 0 0
او از هیچ چیز نمی ترسد,hes not scared of anything,PRON ADP NOUN VERB,0 0 0 0 0 0
با وجود اینکه او شب ها تا دیروقت کار می کرد تا به مهلت برسد وقتی رئیسش در آخرین لحظه از او خواست که راه های خلاقانه تری پیدا کند متوجه شد که بیش از توانش کار را برعهده گرفته,despite the fact that he was burning the midnight oil to meet the deadline he realized he had bitten off more than he could chew when his boss asked him to think outside the box at the last minute,"ADP NOUN,EZ CCONJ PRON NOUN ADP ADV NOUN VERB SCONJ ADP NOUN VERB SCONJ NOUN ADP NUM NOUN ADP PRON VERB SCONJ NOUN,EZ ADJ ADJ VERB NOUN VERB SCONJ ADJ ADP NOUN NOUN ADP ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
طرفین در این دیدار پیرامون مسائل مربوط به اوضاع منطقه و جهان توسعه روابط دوجانبه و چشم انداز همکاری جمهوری تاجیکستان و کشور کویت در زمینه های مختلف بحث و تبادل نظر کردند,during the meeting the sides discussed issues related to the situation in the region and the world the development of bilateral relations and perspective for cooperation between the republic of tajikistan and the state of kuwait in various fields,"NOUN ADP DET NOUN ADP,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN ADP NOUN,EZ ADJ NOUN CCONJ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 ORG ORG 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0
فکر کنم جوک حالیت نشده باشه,i just don t thinkyou understood the joke,NOUN VERB NOUN NOUN VERB VERB,0 0 0 0 0 0
باردولف ایلینوی 309769 تلفن,bardolph illinois 309769 phone,"NOUN NOUN,EZ NUM NOUN",ORG ORG 0 0
ارسال شده 1396 9 12 ساعت 5 10 58 ق ظ,transmitted 12 9 2017 5 10 58 am,"ADJ NUM NUM NUM NOUN,EZ NUM NUM NUM NOUN NOUN",0 0 0 TIME TIME TIME TIME TIME TIME MONEY 0
شما یک دوست واقعی هستید,you are a true friend,"PRON NUM NOUN,EZ ADJ VERB",0 0 0 0 0
علاوه بر این مطمئن هستم که هرگز وارد ذهن من نمی شد,besides i am sure it would never have entered my head,"NOUN ADP DET ADJ VERB SCONJ ADV ADP,EZ NOUN,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0
و علاوه بر این در پیام به پولس رسول غلاطسی گفته شده است 3 1,and besides in the message to galatian apostle paul is told 3 1,"CCONJ NOUN ADP PRON ADP NOUN ADP NOUN,EZ NOUN,EZ NOUN ADJ VERB NUM NUM",0 0 0 0 0 0 0 PERSON PERSON PERSON 0 0 0 0 0
فیلیپ احساس می کرد که روح اسپانیای قدیم را ارائه می دهد,philip felt that it offered the very spirit of old spain,"NOUN NOUN VERB SCONJ NOUN,EZ NOUN,EZ ADJ ADP NOUN VERB",PERSON 0 0 0 0 0 0 0 0 0 0 0
بلک وود نیوجرسی 856827 تلفن,blackwood new jersey 856827 phone,NOUN NOUN NOUN NUM NOUN,ORG ORG ORG 0 0
من خیلی ناراضی هستم,i m very unhappy,PRON ADV ADJ VERB,0 0 0 0
پس از اینکه در این صنعت تلاش ها و هزینه های خود را پرداخت کردی تعجب نکن اگر وقتی سرانجام زحماتت به ثمر می نشیند از خوشحالی در پوست خود نگنجی چرا که همیشه قبل از روشنایی تاریکی وجود دارد,after you ve paid your dues in this industry don t be surprised if you find yourself jumping for joy when your hard work finally pays off as it s always darkest before the dawn,"ADP ADP CCONJ ADP DET NOUN NOUN CCONJ NOUN,EZ PRON ADP NOUN,EZ ADJ,EZ NOUN VERB SCONJ SCONJ ADV NOUN ADP NOUN VERB ADP NOUN ADP NOUN,EZ PRON VERB ADV SCONJ ADV ADP ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و هر کس که به گوشت مرد نجس دست بزند باید لباس او را بشویند و بدنش را در آب غسل دهند و تا شام نجس باشد,and anyone touching the flesh of the unclean man is to have his clothing washed and his body bathed in water and be unclean till evening,"CCONJ DET NOUN SCONJ ADP NOUN,EZ NOUN,EZ ADJ NOUN VERB VERB NOUN,EZ PRON ADP VERB CCONJ NOUN ADP ADP NOUN NOUN VERB CCONJ ADP NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2015 06 02 17 13,06 ٫ 02 ٫ 2015 17 13,NUM NUM NUM NUM NUM,0 0 0 0 0
حمام آپارتمان اجاره ای مجهز به تجهیزات بهداشتی مدرن و کابینت دوش با هیدروماساژ و جلوه سونا می باشد,the bathroom of the rent apartment is equipped with modern hygiene equipment and a shower cabinet with hydromassage and sauna effect,"NOUN,EZ NOUN,EZ ADJ ADJ ADP NOUN,EZ ADJ,EZ ADJ CCONJ NOUN,EZ NOUN ADP NOUN CCONJ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
الاریا سند با ضعیفه هاش,ellaria sand and her brood of bitches,"NOUN NOUN ADP NOUN,EZ NOUN",0 0 0 0 0
طولانی ترین ساحل شنی کرت و دریای آبی اژه به عنوان جایگزینی برای استخرهای هتل,the longest sandy beach in crete and the blue aegean as an alternative to the hotel pools,"ADJ NOUN,EZ ADJ,EZ NOUN CCONJ NOUN,EZ ADJ,EZ NOUN ADP NOUN,EZ NOUN ADP,EZ NOUN,EZ NOUN",0 0 0 0 LOCATION 0 LOCATION LOCATION LOCATION 0 0 0 0 0 0
دوست داری شام بخوری,would you like to have dinner,NOUN VERB NOUN VERB,0 0 0 0
فورت مایرز فلوریدا 239245 تلفن,fort myers florida 239245 phone,"NOUN NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION LOCATION 0 0
و بیشتر از پنج شنبه شب فهمیدند,and they understood more than they had on thursday night,CCONJ ADJ ADP NOUN VERB,0 0 0 DATE DATE DATE 0
طراحی سیستم های تقویت صدا,design of sound amplification systems,"NOUN,EZ NOUN,EZ NOUN,EZ NOUN",0 0 0 0 0
فقط یک بار دیگر همان الگوی قدیمی است,it is just the same old pattern once more,"ADV NUM,EZ PRON DET NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0
همه چیز درست است,it s all right,DET NOUN ADJ VERB,0 0 0 0
برای امروز بندر نینگبو اصلی ترین بندر آب عمیق در جهان است,for today the port of ningbo is the main deep water port in the world,"ADP,EZ ADV NOUN,EZ NOUN ADJ NOUN,EZ NOUN,EZ ADJ ADP NOUN VERB",0 0 LOCATION LOCATION 0 0 0 0 0 0 LOCATION 0
در واقع این جفت به سطحی بین بالاترین حد مشخص شده در سطح 104 ٫ 65 رسید پایان هفته مصادف با حداکثر 6 اکتبر 104 ٫ 155,in reality the pair reached the level somewhere in between the specified highs at the level of 104 ٫ 65 the end of the week coincided with the high of october 6 104 ٫ 155,"ADP NOUN DET NOUN ADP NOUN ADP,EZ ADJ NOUN,EZ ADJ ADP NOUN,EZ NUM NOUN NUM NOUN,EZ NOUN,EZ NOUN ADJ ADP DET,EZ NUM,EZ NOUN NUM NOUN NUM",0 0 0 0 0 0 0 0 0 0 0 0 0 PERCENT PERCENT MONEY 0 0 0 0 0 0 DATE DATE DATE DATE DATE
شما تمایل دارید که دخالت او را رسمی خطاب کنید,you are rather disposed to call his interference officious,"PRON NOUN VERB SCONJ NOUN,EZ PRON ADP ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0
دریاچه چارلز لوئیزیانا 337660 موبایل,lake charles louisiana 337660 mobile,"NOUN,EZ NOUN NOUN NUM NOUN",LOCATION LOCATION LOCATION 0 0
بگذار قلبش تا اعماق فرو برود,let his heart sink down to the depths,"VERB NOUN ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0
قاب های چوبی مثلثی شکل که در شیروانی ها نصب شده بودند به طرز پیچیده ای حکاکی شده بودند نوری که از میان آن ها کج می شد و به شکل الگوهای روی زمین می افتاد پر از راز بود,the triangular wooden frames fitted into the gables were intricately carved the light that slanted through them and fell in patterns on the floor was full of secrets,"NOUN,EZ ADJ,EZ ADJ NOUN SCONJ ADP NOUN ADJ VERB ADP NOUN,EZ ADJ NOUN VERB NOUN SCONJ ADP NOUN,EZ PRON ADJ VERB CCONJ ADP NOUN,EZ NOUN,EZ ADP,EZ NOUN VERB ADJ ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
نام فایل,file name,"NOUN,EZ NOUN",0 0
زبان روسی کتاب درسی برای کلاس چهارم در 2 قسمت,the russian language a textbook for 4 th grade in 2 parts,"NOUN,EZ ADJ,EZ NOUN,EZ ADJ ADP,EZ NOUN,EZ ADJ ADP NUM NOUN",0 0 0 0 0 0 0 0 0 0
بیشتر سیستم های بزرگ نمایشگاه ها نمایشگاه ها رویدادها,further large systems exhibitions fairs events,"DET,EZ NOUN,EZ ADJ,EZ NOUN NOUN NOUN",0 0 0 0 0 0 0 0 0
این به من اعتماد به نفس می دهد و به سایر مشکلات مثبت تر روی می آورم,that gives me confidence and i turn to the other problems more positively,"PRON ADP PRON NOUN ADP NOUN VERB CCONJ ADP NOUN,EZ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما اینجا هستید ابزارهای خانگی برای کاربردهای صنعتی پردازش دیرگدازها تیغه های برش,you are here hometools for industrial applicationsprocessing of refractoriescutting blades,"PRON ADV VERB NOUN,EZ ADJ ADP,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0
من ایده ام را به او می گویم که مانند یک صفحه شطرنج سی و دو منطقه تاریک سی و دو منطقه روشن است,i tell him my idea that it s laid out like a chess board thirty two dark areas thirty two light zones,"PRON NOUN ADP ADP PRON VERB SCONJ ADV,EZ NUM NOUN,EZ NOUN,EZ NUM CCONJ NUM NOUN,EZ ADJ,EZ NUM CCONJ NUM NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پس از ساعت ها کار و تلاش برای اینکه به مهلت برسد حس می کرد که از توانش فراتر رفته اما تصمیم گرفت با تمام قوا به پیش برود و بهترین تلاشش را بکند با این اعتقاد که هر سختی در پس خود فرص,after burning the midnight oil to meet the deadline she felt like she was in over her head but she decided to take the bull by the horns and give it her best shot knowing that every cloud has a silver lining,"ADP ADP NOUN NOUN CCONJ NOUN ADP,EZ CCONJ ADP NOUN VERB NOUN VERB SCONJ ADP NOUN ADJ VERB CCONJ NOUN VERB ADP DET,EZ NOUN ADP ADV VERB CCONJ ADJ NOUN ADP VERB ADP DET NOUN SCONJ DET NOUN ADP NOUN,EZ PRON NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 و پس از مدتی که آمازیا از پیروی خداوند رویگردان شد در اورشلیم علیه او توطئه کردند و او به لاکیش گریخت اما آن ها به دنبال او به لاکیش فرستادند و او را در آنجا کشتند,27 now after the time that amaziah did turn away from following the lord they made a conspiracy against him in jerusalem and he fled to lachish but they sent to lachish after him and slew him there,"NUM CCONJ ADP ADP NOUN SCONJ NOUN ADP NOUN,EZ NOUN ADJ VERB ADP NOUN ADP,EZ PRON NOUN VERB CCONJ PRON ADP NOUN VERB CCONJ PRON ADP NOUN,EZ PRON ADP NOUN VERB CCONJ PRON ADP ADP ADV VERB",0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
فیلیپ در اتاق نشیمن خانه خانم واتکین در باغ های اونسلو روی زمین نشسته بود,philip was sitting on the floor in the drawing room at miss watkin s house in onslow gardens,"NOUN ADP NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ PRON ADP,EZ NOUN VERB",PERSON 0 0 0 LOCATION LOCATION LOCATION 0 LOCATION LOCATION LOCATION 0 0 0 0
در حال حاضر جمعه 27 اردیبهشت 1395 ساعت 3 56 صبح است,it is currently fri may 27 2016 3 56 am,"ADP NOUN,EZ ADJ NOUN NUM,EZ NOUN NUM NOUN,EZ NUM NUM NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME 0
اندازه گیری بهتر شکست و تکمیل کار منجر به رویکرد ارزش به دست آمده می شود,better measurement of work breakdown and completion results in earned value approach,"NOUN,EZ ADJ,EZ NOUN CCONJ NOUN,EZ NOUN ADJ ADP NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
فکر کنم این دفعه بتونم به یه جاهایی برسم باعث میشه احساس خیلی خوبی بکنم,i really think this time it may work with him i mean he makes me feel so good,"NOUN VERB DET NOUN VERB ADP NUM NOUN VERB ADJ,EZ NOUN NOUN,EZ ADV ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42130,42130,NUM,0
و تشخیص دهید,and recognise,CCONJ NOUN VERB,0 0 0
